label,Maxmin,Zchr13,Zchr18,Zchr21,reads,"dup
rate","real
UR",GC,fcX,fcY,chr13,chr18,chr21,chrY
3,0.14251467170101192,-0.9673114045238729,-0.9454239115332971,0.22878947218429688,-0.8012823689860733,-0.9481900898709965,-0.6043490505784426,0.7267317308049531,0.2801736555148453,0.04293887968653433,-1.0915773866710046,-1.0179809990873843,0.22209383642810646,0.05884693126223274
0,0.35032878990610655,-1.343165175319771,-0.7586402666576252,0.4147524286651112,-0.10839841647176711,0.14421801287771827,0.01715848292600542,0.18635912756287576,0.9184753094863221,0.5237159425474214,-0.6378361403982629,-0.44723904977749235,0.3849288751190148,0.5287942756162013
0,0.30968375732340675,3.2773305136644733,-0.38160688865085635,-0.44103826426601467,-0.20297398292688615,0.39233150627521574,-0.1484797513291728,-0.7137762696958312,0.16177704330603965,0.09162917189869939,2.864372043954038,-0.20630932975209187,-0.43309768166673973,0.06792561688784272
0,0.26985818104277737,-1.4089395852090534,-0.32846020206767546,0.31692901996028744,-0.04430718415093237,0.5855528203573659,0.08917484153064173,-0.498129832828797,-0.19075219529321288,-0.6511035625548791,-0.05414870288463976,0.0836562375832026,0.2693402413902467,-0.659305278601573
0,0.22888536593924924,0.1502271406425985,1.0186927665407792,-0.7115298373290172,-0.011320562738330141,0.4156632287208822,0.1564190929852233,-1.223446297987921,-1.256276354069727,-0.8159319152223935,0.8629805633869668,1.1207274482538447,-0.7994520237490126,-0.8418532424907441
0,0.19119037604400343,-0.31583153514431556,-0.9046010943027379,0.29493516632531025,-0.9783940810009946,-0.09730336164915336,-1.005870367504058,-2.148165607573135,1.819465667537525,1.6975540438405037,2.1505741780124668,0.2950460373030422,0.3661318102499941,1.647774515231423
0,0.17283455487762284,-0.02454486277749426,-1.1225795334772333,0.18365283226176915,-1.2539709487047443,2.138334556583414,-1.4930417642280163,-2.5018825801880147,-0.7180948179045475,-0.7987890067484745,2.233862601347987,-1.1538779450756573,0.3587230232547113,-0.6963268309265225
0,0.13268119607616524,-0.554498679599711,-0.9920235425228977,0.19908135645346953,0.08726713543510761,-0.028818376045968267,0.13904325967129472,-1.1207765959902538,-0.657158052861941,-0.7496080126317006,0.25985839206729416,-0.7489862527849515,0.14211209930300064,-0.7640659560783643
0,0.05794678132732989,-1.0587691554175414,-0.42127434312960726,0.1964552246761589,1.3312125382759112,0.4206351216073215,1.433755138364926,0.010629680191914685,0.9004104535632471,0.7807329369066293,-0.4723138693496165,-0.08463582736445854,0.13120869626484144,0.7665593690178933
0,0.050735565869109,-0.5801820206040974,1.2397521730534302,-0.3138350063025274,0.4236432299472254,-0.37571414440409395,0.43029619350169007,-1.472016967067045,-1.035371132643875,-0.8040442658558994,0.38612509404642703,1.5157993591621297,-0.34610661401709863,-0.835697310996051
0,0.039099286379706916,-0.8345097388426553,1.0560494955159136,-0.05040116239104737,-2.2056797574156572,-1.3021415677715227,-2.1519338510638,-2.289696101352117,-1.041947042540559,-0.658131680156375,0.9379130596598358,1.829566423005492,-0.02086614076420976,-0.6892921628957364
0,0.03008526705693078,0.7634952099912393,1.0533536490950275,-0.4976642307142767,0.4111106133731107,0.16750056661577287,0.6069190098600381,-0.6429017609737848,-1.0607979842443869,-0.8304946814236912,1.4009927747636328,0.9444233105193206,-0.6072657275247307,-0.8607221993065172
0,0.01090998958847962,-0.7267649912144978,-0.22794364266035508,0.2363396010440652,-2.2422488554153555,-1.54583221885092,-2.232214548487688,-0.8109828800653904,2.351706209244321,2.022018806442896,0.7792714623441758,0.4361839368939157,0.27726405087927114,2.0314862854972073
0,-0.00416800636961867,-1.456547729509867,0.20570251018501937,-0.8246176369894594,0.4019199270274146,0.7784475137389468,0.44285725714953533,0.6117882829494496,-0.0035730772685154764,-1.050883152967896,-1.7196780171996928,0.05503068150910409,-0.9070188680996986,-1.0604819375221999
0,-0.008920852921627918,-0.48246004019716376,0.051654143277248724,0.28049144155010136,0.1069919368466609,-0.1077130794608375,0.08929876598196287,-2.9744035854089206,-0.6938773290436555,-0.6574985164084923,2.2539629279648987,1.0209601509979265,0.21812439476905351,-0.6980174436100918
0,-0.0248183051817969,1.3028453710833536,0.9539924524395155,-0.48502597153596894,0.4781927900405202,0.6825849234636914,0.48177359796113545,0.454742608946646,1.1116710071406295,1.378281223970748,0.42034405604506553,0.6109185911966447,-0.4463626512615551,1.380237445927547
0,-0.02940726047339198,0.7672537476991983,0.9328108019896969,-0.4894575689101808,0.16436299982632985,0.07231814346249034,0.262203848800677,-1.0983050790932838,-0.7762500486460281,-0.7407278910676484,1.003605053143082,0.8044730334359829,-0.577567771922397,-0.7746346732216962
0,-0.038421279796168266,0.06190150450556238,0.9955855115046136,-0.4536765234443224,-0.37909325210349026,-0.6379332034688178,-0.6023947010346569,0.9635021219673576,-0.8815553091984463,-0.6937629700684632,-1.0037623559508582,0.580730558313223,-0.5197998342589132,-0.7029842153358332
